id,category,widget_id,customer_name,price,created
13b11e36-541d-48ed-a7c5-f78c380b3f3d,full,3edc6f2e-da59-4339-9d55-f169a8b07dac,David Johnston,9216489257.3901,1979-02-27T17:52:13
4c7a3d88-d325-4599-a600-dff0392b5051,assume,1709539a-2b76-4dc9-9225-f1b6598cdbed,Susan Parker,81022659.9646792,2006-03-16T09:47:55
9f592673-298b-46e0-9068-eace88006a3b,generation,2d92c868-2586-41cc-ab91-bc01974a0565,Theresa Moss,9520029.6306252,2000-04-09T12:57:31
a7c8a063-c1d6-4d55-a2f0-4afaf3c74663,peace,512c43ad-5859-42e4-a447-8a7d00c9bfef,Chad Peters,695636124307.91,1988-04-16T01:56:56
492a239b-e617-49cf-b9f2-a8dff308f276,generation,9f36d868-882f-4485-9455-9272d5014c6f,Kristi Green,35857460634.567,1989-06-21T21:50:25
d51d8486-3f91-4691-9603-97b4013d9f42,peace,d4cfa411-fdc7-4084-9f36-d42e9ad7d10f,Matthew Frank,67222194313.1487,2015-07-06T03:37:07
0175d171-c9e2-4762-94be-13a2a39cee07,generation,da2ee10e-1fbc-4746-9bf6-9c4ccdae955c,Kayla Rodriguez,2722640.410032,1986-05-03T19:42:06
d58622be-8f45-40d7-a30b-04f3dd1a63e2,full,b5c548b7-157d-40a2-8ea8-c4361bb3e0be,Andrew Mcdonald,713.687197182887,2005-12-02T21:25:14
3eeb6737-1829-466f-aeea-d7a3f398705b,generation,c1c7770e-fbf2-44f0-9fc2-026c682191af,John Ellis,6102818036.49279,1984-03-30T13:16:35
aa7754e0-0748-46f0-8a8d-2546be87ca06,generation,de0a7ccc-cf46-47c9-8cda-e8ab1ab935f9,Chelsea Le,9.13330949302193,1981-07-12T21:51:06
0799edee-ce7c-4751-b157-1e12c58553d9,assume,024d5c74-2441-42c9-b256-e9b094b74f87,Kristen Wilson,8298.25416791172,1980-06-15T19:10:41
04566d46-74d1-426f-a35a-3ef0b22aab2d,generation,80db0f2a-1c63-41fa-8892-1c265bfa6c70,Matthew Avila,66067480245532.4,2012-01-02T07:50:59
18e11a19-534f-4eb7-adf8-93b3b7179ef3,generation,a3511ce6-bcc4-4c4e-a1b2-297426dd30ef,William Arnold,487117.792882,1980-07-02T00:47:16
15fa9ce4-9132-444c-bd47-110060357018,assume,1835b60f-fd72-4dc3-a716-716892a9651a,Nicole Patrick,7967.98120392231,2007-09-10T10:24:11
10ec3ad8-d519-4736-8b54-b112bc757798,generation,2c1a39be-4d69-4a08-8dd5-d1f74dc6f113,Paul Walsh,11163381494.477,1973-04-13T17:24:15
c0c8cee4-8ffa-4635-95e8-13be94d9acc1,task,ed3abc29-77ef-4f83-ac81-f689da9d59d8,John Matthews,1984119.75490929,2001-01-29T07:38:14
fd299faf-0653-41a3-a77e-68105a0d3e58,full,eb9e871c-bf53-4356-88d5-fc10e9a583b6,Rick Williams,62418.5038891834,1994-04-11T05:20:38
b8f97833-4450-402e-93df-b983767d80c6,generation,539767c1-0404-4711-b9cc-099c59866584,Valerie Williams,1933067.5940509,1991-01-31T10:39:40
